robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.431949878,-235.000000,75.000000,1.000000,W
1,13.431949878,-235.000000,75.000000,1.000000,D
1,32.347882316,-215.000000,-75.000000,1.000000,D
1,44.023845874,-190.000000,15.000000,1.000000,D
1,55.699809432,-165.000000,-75.000000,1.000000,D
1,74.615741870,-145.000000,75.000000,1.000000,W
1,75.615741870,-145.000000,75.000000,1.000000,T
1,76.223616126,-112.000000,-10.000000,1.000000,W
1,77.223616126,-112.000000,-10.000000,1.000000,D
1,81.473616126,-78.000000,-10.000000,1.000000,W
1,82.473616126,-78.000000,-10.000000,1.000000,T
1,95.360793215,-1000.000000,0.000000,1700.000000,W
1,298.603672783,-1000.000000,0.000000,1700.000000,T
1,311.023475967,-235.000000,75.000000,3.000000,W
1,312.023475967,-235.000000,75.000000,3.000000,D
1,330.939408405,-215.000000,-75.000000,3.000000,D
1,342.615371962,-190.000000,15.000000,3.000000,D
1,354.291335520,-165.000000,-75.000000,3.000000,D
1,373.207267958,-145.000000,75.000000,3.000000,W
1,374.207267958,-145.000000,75.000000,3.000000,T
1,374.815142214,-112.000000,-10.000000,3.000000,W
1,375.815142214,-112.000000,-10.000000,3.000000,D
1,380.065142214,-78.000000,-10.000000,3.000000,W
1,381.065142214,-78.000000,-10.000000,3.000000,T
1,393.940602076,-1000.000000,0.000000,1700.000000,W
1,597.137404108,-1000.000000,0.000000,1700.000000,T
1,609.545063033,-235.000000,75.000000,5.000000,W
1,610.545063033,-235.000000,75.000000,5.000000,D
1,629.460995471,-215.000000,-75.000000,5.000000,D
1,641.136959029,-190.000000,15.000000,5.000000,D
1,652.812922586,-165.000000,-75.000000,5.000000,D
1,671.728855024,-145.000000,75.000000,5.000000,W
1,672.728855024,-145.000000,75.000000,5.000000,T
1,673.336729280,-112.000000,-10.000000,5.000000,W
1,674.336729280,-112.000000,-10.000000,5.000000,D
1,678.586729280,-78.000000,-10.000000,5.000000,W
1,679.586729280,-78.000000,-10.000000,5.000000,T
1,692.450475063,-1000.000000,0.000000,1700.000000,W
1,895.601213328,-1000.000000,0.000000,1700.000000,T
1,907.996730439,-235.000000,75.000000,7.000000,W
1,908.996730439,-235.000000,75.000000,7.000000,D
1,927.912662877,-215.000000,-75.000000,7.000000,D
1,939.588626435,-190.000000,15.000000,7.000000,D
1,951.264589993,-165.000000,-75.000000,7.000000,D
1,970.180522431,-145.000000,75.000000,7.000000,W
1,971.180522431,-145.000000,75.000000,7.000000,T
1,971.788396687,-112.000000,-10.000000,7.000000,W
1,972.788396687,-112.000000,-10.000000,7.000000,D
1,977.038396687,-78.000000,-10.000000,7.000000,W
1,978.038396687,-78.000000,-10.000000,7.000000,T
1,990.890431545,-1000.000000,0.000000,1700.000000,W
1,1193.995119852,-1000.000000,0.000000,1700.000000,T
1,1206.378497599,-235.000000,75.000000,9.000000,W
1,1207.378497599,-235.000000,75.000000,9.000000,D
1,1226.294430037,-215.000000,-75.000000,9.000000,D
1,1237.970393595,-190.000000,15.000000,9.000000,D
1,1249.646357153,-165.000000,-75.000000,9.000000,D
1,1268.562289591,-145.000000,75.000000,9.000000,W
1,1269.562289591,-145.000000,75.000000,9.000000,T
1,1270.170163847,-112.000000,-10.000000,9.000000,W
1,1271.170163847,-112.000000,-10.000000,9.000000,D
1,1275.420163847,-78.000000,-10.000000,9.000000,W
1,1276.420163847,-78.000000,-10.000000,9.000000,T
1,1289.260490945,-1000.000000,0.000000,1700.000000,W
1,1492.319143137,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,95.360793215,500.000000,-866.025404,1700.000000,T
2,108.266514926,15.000000,-75.000000,1.000000,W
2,109.266514926,15.000000,-75.000000,1.000000,D
2,128.387838102,-15.000000,75.000000,1.000000,D
2,147.509161278,-45.000000,-75.000000,1.000000,W
2,148.509161278,-45.000000,-75.000000,1.000000,T
2,148.642494611,-65.000000,-75.000000,1.000000,W
2,149.642494611,-65.000000,-75.000000,1.000000,D
2,168.763817787,-95.000000,75.000000,1.000000,D
2,187.885140963,-125.000000,-75.000000,1.000000,W
2,188.885140963,-125.000000,-75.000000,1.000000,T
2,202.055726354,500.000000,-866.025404,1700.000000,W
2,393.940602076,500.000000,-866.025404,1700.000000,T
