robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.665089375,-150.000000,0.000000,1.000000,W
1,13.665089375,-150.000000,0.000000,1.000000,D
1,14.210485537,-149.936543,-4.362708,1.000000,D
1,14.755881699,-149.746224,-8.721724,1.000000,D
1,15.301277861,-149.429205,-13.073361,1.000000,D
1,15.846674023,-148.985754,-17.413937,1.000000,D
1,16.392070185,-148.416246,-21.739779,1.000000,D
1,16.937466347,-147.721163,-26.047227,1.000000,D
1,17.482862509,-146.901093,-30.332636,1.000000,D
1,18.028258671,-145.956731,-34.592381,1.000000,D
1,18.573654833,-144.888874,-38.822857,1.000000,D
1,19.119050995,-143.698427,-43.020485,1.000000,D
1,19.664447157,-142.386397,-47.181713,1.000000,D
1,20.209843319,-140.953893,-51.303021,1.000000,W
1,21.209843319,-140.953893,-51.303021,1.000000,W
1,22.209843319,-140.953893,-51.303021,1.000000,D
1,22.755239481,-139.402129,-55.380922,1.000000,D
1,23.300635643,-137.732416,-59.411965,1.000000,D
1,23.846031804,-135.946168,-63.392739,1.000000,D
1,24.391427966,-134.044896,-67.319877,1.000000,D
1,24.936824128,-132.030209,-71.190055,1.000000,D
1,25.482220290,-129.903811,-75.000000,1.000000,D
1,26.027616452,-127.667501,-78.746487,1.000000,D
1,26.573012614,-125.323172,-82.426347,1.000000,D
1,27.118408776,-122.872807,-86.036465,1.000000,D
1,27.663804938,-120.318479,-89.573789,1.000000,D
1,28.209201100,-117.662350,-93.035324,1.000000,D
1,28.754597262,-114.906666,-96.418141,1.000000,W
1,29.754597262,-114.906666,-96.418141,1.000000,W
1,30.754597262,-114.906666,-96.418141,1.000000,D
1,31.299993424,-112.053761,-99.719380,1.000000,D
1,31.845389586,-109.106046,-102.936246,1.000000,D
1,32.390785748,-106.066017,-106.066017,1.000000,D
1,32.936181910,-102.936246,-109.106046,1.000000,D
1,33.481578072,-99.719380,-112.053761,1.000000,D
1,34.026974234,-96.418141,-114.906666,1.000000,D
1,34.572370395,-93.035324,-117.662350,1.000000,D
1,35.117766557,-89.573789,-120.318479,1.000000,D
1,35.663162719,-86.036465,-122.872807,1.000000,D
1,36.208558881,-82.426347,-125.323172,1.000000,D
1,36.753955043,-78.746487,-127.667501,1.000000,D
1,37.299351205,-75.000000,-129.903811,1.000000,W
1,38.299351205,-75.000000,-129.903811,1.000000,T
1,39.299351205,-150.000000,0.000000,1.000000,W
1,40.299351205,-150.000000,0.000000,1.000000,D
1,40.844747367,-149.936543,4.362708,1.000000,D
1,41.390143529,-149.746224,8.721724,1.000000,D
1,41.935539691,-149.429205,13.073361,1.000000,D
1,42.480935853,-148.985754,17.413937,1.000000,D
1,43.026332015,-148.416246,21.739779,1.000000,D
1,43.571728177,-147.721163,26.047227,1.000000,D
1,44.117124339,-146.901093,30.332636,1.000000,D
1,44.662520501,-145.956731,34.592381,1.000000,D
1,45.207916663,-144.888874,38.822857,1.000000,D
1,45.753312824,-143.698427,43.020485,1.000000,D
1,46.298708986,-142.386397,47.181713,1.000000,D
1,46.844105148,-140.953893,51.303021,1.000000,W
1,47.844105148,-140.953893,51.303021,1.000000,W
1,48.844105148,-140.953893,51.303021,1.000000,D
1,49.389501310,-139.402129,55.380922,1.000000,D
1,49.934897472,-137.732416,59.411965,1.000000,D
1,50.480293634,-135.946168,63.392739,1.000000,D
1,51.025689796,-134.044896,67.319877,1.000000,D
1,51.571085958,-132.030209,71.190055,1.000000,D
1,52.116482120,-129.903811,75.000000,1.000000,D
1,52.661878282,-127.667501,78.746487,1.000000,D
1,53.207274444,-125.323172,82.426347,1.000000,D
1,53.752670606,-122.872807,86.036465,1.000000,D
1,54.298066768,-120.318479,89.573789,1.000000,D
1,54.843462930,-117.662350,93.035324,1.000000,D
1,55.388859092,-114.906666,96.418141,1.000000,W
1,56.388859092,-114.906666,96.418141,1.000000,T
1,56.736155447,-75.000000,129.903811,1.000000,W
1,57.736155447,-75.000000,129.903811,1.000000,D
1,58.281551609,-71.190055,132.030209,1.000000,D
1,58.826947771,-67.319877,134.044896,1.000000,D
1,59.372343933,-63.392739,135.946168,1.000000,D
