robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.790118752,-109.119201,21.000000,1.000000,W
1,13.790118752,-109.119201,21.000000,1.000000,D
1,19.040118752,-109.119201,-21.000000,1.000000,W
1,20.040118752,-109.119201,-21.000000,1.000000,W
1,21.040118752,-109.119201,-21.000000,1.000000,D
1,26.290118752,-72.746134,-42.000000,1.000000,W
1,27.290118752,-72.746134,-42.000000,1.000000,W
1,28.290118752,-72.746134,-42.000000,1.000000,D
1,33.540118752,-72.746134,-84.000000,1.000000,W
1,34.540118752,-72.746134,-84.000000,1.000000,W
1,35.540118752,-72.746134,-84.000000,1.000000,D
1,40.790118752,-36.373067,-105.000000,1.000000,W
1,41.790118752,-36.373067,-105.000000,1.000000,T
1,42.275092978,-72.746134,-42.000000,1.000000,W
1,43.275092978,-72.746134,-42.000000,1.000000,D
1,48.525092978,-36.373067,-21.000000,1.000000,W
1,49.525092978,-36.373067,-21.000000,1.000000,W
1,50.525092978,-36.373067,-21.000000,1.000000,D
1,55.775092978,-36.373067,21.000000,1.000000,W
1,56.775092978,-36.373067,21.000000,1.000000,T
1,57.055092978,-72.746134,42.000000,1.000000,W
1,58.055092978,-72.746134,42.000000,1.000000,D
1,63.305092978,-72.746134,84.000000,1.000000,W
1,64.305092978,-72.746134,84.000000,1.000000,W
1,65.305092978,-72.746134,84.000000,1.000000,D
1,70.555092978,-36.373067,105.000000,1.000000,W
1,71.555092978,-36.373067,105.000000,1.000000,T
1,72.040067205,-72.746134,42.000000,1.000000,W
1,73.040067205,-72.746134,42.000000,1.000000,D
1,78.290067205,-109.119201,21.000000,1.000000,W
1,79.290067205,-109.119201,21.000000,1.000000,T
1,92.080185957,-1000.000000,0.000000,1700.000000,W
1,299.354206657,-1000.000000,0.000000,1700.000000,T
1,312.132519184,-109.119201,21.000000,3.000000,W
1,313.132519184,-109.119201,21.000000,3.000000,D
1,318.382519184,-109.119201,-21.000000,3.000000,W
1,319.382519184,-109.119201,-21.000000,3.000000,W
1,320.382519184,-109.119201,-21.000000,3.000000,D
1,325.632519184,-72.746134,-42.000000,3.000000,W
1,326.632519184,-72.746134,-42.000000,3.000000,W
1,327.632519184,-72.746134,-42.000000,3.000000,D
1,332.882519184,-72.746134,-84.000000,3.000000,W
1,333.882519184,-72.746134,-84.000000,3.000000,W
1,334.882519184,-72.746134,-84.000000,3.000000,D
1,340.132519184,-36.373067,-105.000000,3.000000,W
1,341.132519184,-36.373067,-105.000000,3.000000,T
1,341.617493410,-72.746134,-42.000000,3.000000,W
1,342.617493410,-72.746134,-42.000000,3.000000,D
1,347.867493410,-36.373067,-21.000000,3.000000,W
1,348.867493410,-36.373067,-21.000000,3.000000,W
1,349.867493410,-36.373067,-21.000000,3.000000,D
1,355.117493410,-36.373067,21.000000,3.000000,W
1,356.117493410,-36.373067,21.000000,3.000000,T
1,356.397493410,-72.746134,42.000000,3.000000,W
1,357.397493410,-72.746134,42.000000,3.000000,D
1,362.647493410,-72.746134,84.000000,3.000000,W
1,363.647493410,-72.746134,84.000000,3.000000,W
1,364.647493410,-72.746134,84.000000,3.000000,D
1,369.897493410,-36.373067,105.000000,3.000000,W
1,370.897493410,-36.373067,105.000000,3.000000,T
1,371.382467636,-72.746134,42.000000,3.000000,W
1,372.382467636,-72.746134,42.000000,3.000000,D
1,377.632467636,-109.119201,21.000000,3.000000,W
1,378.632467636,-109.119201,21.000000,3.000000,T
1,391.410780163,-1000.000000,0.000000,1700.000000,W
1,598.637909623,-1000.000000,0.000000,1700.000000,T
1,611.404418931,-109.119201,21.000000,5.000000,W
1,612.404418931,-109.119201,21.000000,5.000000,D
1,617.654418931,-109.119201,-21.000000,5.000000,W
1,618.654418931,-109.119201,-21.000000,5.000000,W
1,619.654418931,-109.119201,-21.000000,5.000000,D
1,624.904418931,-72.746134,-42.000000,5.000000,W
1,625.904418931,-72.746134,-42.000000,5.000000,W
1,626.904418931,-72.746134,-42.000000,5.000000,D
1,632.154418931,-72.746134,-84.000000,5.000000,W
1,633.154418931,-72.746134,-84.000000,5.000000,W
1,634.154418931,-72.746134,-84.000000,5.000000,D
1,639.404418931,-36.373067,-105.000000,5.000000,W
1,640.404418931,-36.373067,-105.000000,5.000000,T
1,640.889393157,-72.746134,-42.000000,5.000000,W
1,641.889393157,-72.746134,-42.000000,5.000000,D
1,647.139393157,-36.373067,-21.000000,5.000000,W
1,648.139393157,-36.373067,-21.000000,5.000000,W
1,649.139393157,-36.373067,-21.000000,5.000000,D
1,654.389393157,-36.373067,21.000000,5.000000,W
1,655.389393157,-36.373067,21.000000,5.000000,T
1,655.669393157,-72.746134,42.000000,5.000000,W
1,656.669393157,-72.746134,42.000000,5.000000,D
1,661.919393157,-72.746134,84.000000,5.000000,W
1,662.919393157,-72.746134,84.000000,5.000000,W
1,663.919393157,-72.746134,84.000000,5.000000,D
1,669.169393157,-36.373067,105.000000,5.000000,W
1,670.169393157,-36.373067,105.000000,5.000000,T
1,670.654367384,-72.746134,42.000000,5.000000,W
1,671.654367384,-72.746134,42.000000,5.000000,D
1,676.904367384,-109.119201,21.000000,5.000000,W
1,677.904367384,-109.119201,21.000000,5.000000,T
1,690.670876692,-1000.000000,0.000000,1700.000000,W
1,897.851127457,-1000.000000,0.000000,1700.000000,T
1,910.605836562,-109.119201,21.000000,7.000000,W
1,911.605836562,-109.119201,21.000000,7.000000,D
1,916.855836562,-109.119201,-21.000000,7.000000,W
1,917.855836562,-109.119201,-21.000000,7.000000,W
1,918.855836562,-109.119201,-21.000000,7.000000,D
1,924.105836562,-72.746134,-42.000000,7.000000,W
1,925.105836562,-72.746134,-42.000000,7.000000,W
1,926.105836562,-72.746134,-42.000000,7.000000,D
1,931.355836562,-72.746134,-84.000000,7.000000,W
1,932.355836562,-72.746134,-84.000000,7.000000,W
1,933.355836562,-72.746134,-84.000000,7.000000,D
1,938.605836562,-36.373067,-105.000000,7.000000,W
1,939.605836562,-36.373067,-105.000000,7.000000,T
1,940.090810788,-72.746134,-42.000000,7.000000,W
1,941.090810788,-72.746134,-42.000000,7.000000,D
1,946.340810788,-36.373067,-21.000000,7.000000,W
1,947.340810788,-36.373067,-21.000000,7.000000,W
1,948.340810788,-36.373067,-21.000000,7.000000,D
1,953.590810788,-36.373067,21.000000,7.000000,W
1,954.590810788,-36.373067,21.000000,7.000000,T
1,954.870810788,-72.746134,42.000000,7.000000,W
1,955.870810788,-72.746134,42.000000,7.000000,D
1,961.120810788,-72.746134,84.000000,7.000000,W
1,962.120810788,-72.746134,84.000000,7.000000,W
1,963.120810788,-72.746134,84.000000,7.000000,D
1,968.370810788,-36.373067,105.000000,7.000000,W
1,969.370810788,-36.373067,105.000000,7.000000,T
1,969.855785015,-72.746134,42.000000,7.000000,W
1,970.855785015,-72.746134,42.000000,7.000000,D
1,976.105785015,-109.119201,21.000000,7.000000,W
1,977.105785015,-109.119201,21.000000,7.000000,T
1,989.860494120,-1000.000000,0.000000,1700.000000,W
1,1196.993878770,-1000.000000,0.000000,1700.000000,T
1,1209.736790696,-109.119201,21.000000,9.000000,W
1,1210.736790696,-109.119201,21.000000,9.000000,D
1,1215.986790696,-109.119201,-21.000000,9.000000,W
1,1216.986790696,-109.119201,-21.000000,9.000000,W
1,1217.986790696,-109.119201,-21.000000,9.000000,D
1,1223.236790696,-72.746134,-42.000000,9.000000,W
1,1224.236790696,-72.746134,-42.000000,9.000000,W
1,1225.236790696,-72.746134,-42.000000,9.000000,D
1,1230.486790696,-72.746134,-84.000000,9.000000,W
1,1231.486790696,-72.746134,-84.000000,9.000000,W
1,1232.486790696,-72.746134,-84.000000,9.000000,D
1,1237.736790696,-36.373067,-105.000000,9.000000,W
1,1238.736790696,-36.373067,-105.000000,9.000000,T
1,1239.221764923,-72.746134,-42.000000,9.000000,W
1,1240.221764923,-72.746134,-42.000000,9.000000,D
1,1245.471764923,-36.373067,-21.000000,9.000000,W
1,1246.471764923,-36.373067,-21.000000,9.000000,W
1,1247.471764923,-36.373067,-21.000000,9.000000,D
1,1252.721764923,-36.373067,21.000000,9.000000,W
1,1253.721764923,-36.373067,21.000000,9.000000,T
1,1254.001764923,-72.746134,42.000000,9.000000,W
1,1255.001764923,-72.746134,42.000000,9.000000,D
1,1260.251764923,-72.746134,84.000000,9.000000,W
1,1261.251764923,-72.746134,84.000000,9.000000,W
1,1262.251764923,-72.746134,84.000000,9.000000,D
1,1267.501764923,-36.373067,105.000000,9.000000,W
1,1268.501764923,-36.373067,105.000000,9.000000,T
1,1268.986739149,-72.746134,42.000000,9.000000,W
1,1269.986739149,-72.746134,42.000000,9.000000,D
1,1275.236739149,-109.119201,21.000000,9.000000,W
1,1276.236739149,-109.119201,21.000000,9.000000,T
1,1288.979651075,-1000.000000,0.000000,1700.000000,W
1,1496.066182225,-1000.000000,0.000000,1700.000000,T
1,1508.797300005,-109.119201,21.000000,11.000000,W
1,1509.797300005,-109.119201,21.000000,11.000000,D
1,1515.047300005,-109.119201,-21.000000,11.000000,W
1,1516.047300005,-109.119201,-21.000000,11.000000,W
1,1517.047300005,-109.119201,-21.000000,11.000000,D
1,1522.297300005,-72.746134,-42.000000,11.000000,W
1,1523.297300005,-72.746134,-42.000000,11.000000,W
1,1524.297300005,-72.746134,-42.000000,11.000000,D
1,1529.547300005,-72.746134,-84.000000,11.000000,W
1,1530.547300005,-72.746134,-84.000000,11.000000,W
1,1531.547300005,-72.746134,-84.000000,11.000000,D
1,1536.797300005,-36.373067,-105.000000,11.000000,W
1,1537.797300005,-36.373067,-105.000000,11.000000,T
1,1538.282274231,-72.746134,-42.000000,11.000000,W
1,1539.282274231,-72.746134,-42.000000,11.000000,D
1,1544.532274231,-36.373067,-21.000000,11.000000,W
1,1545.532274231,-36.373067,-21.000000,11.000000,W
1,1546.532274231,-36.373067,-21.000000,11.000000,D
1,1551.782274231,-36.373067,21.000000,11.000000,W
1,1552.782274231,-36.373067,21.000000,11.000000,T
1,1553.062274231,-72.746134,42.000000,11.000000,W
1,1554.062274231,-72.746134,42.000000,11.000000,D
1,1559.312274231,-72.746134,84.000000,11.000000,W
1,1560.312274231,-72.746134,84.000000,11.000000,W
1,1561.312274231,-72.746134,84.000000,11.000000,D
1,1566.562274231,-36.373067,105.000000,11.000000,W
1,1567.562274231,-36.373067,105.000000,11.000000,T
1,1568.047248457,-72.746134,42.000000,11.000000,W
1,1569.047248457,-72.746134,42.000000,11.000000,D
1,1574.297248457,-109.119201,21.000000,11.000000,W
1,1575.297248457,-109.119201,21.000000,11.000000,T
1,1588.028366237,-1000.000000,0.000000,1700.000000,W
1,1795.068056535,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,92.080185957,500.000000,-866.025404,1700.000000,T
2,104.870304710,36.373067,-105.000000,1.000000,W
2,105.870304710,36.373067,-105.000000,1.000000,D
2,111.120304710,72.746134,-84.000000,1.000000,W
2,112.120304710,72.746134,-84.000000,1.000000,W
2,113.120304710,72.746134,-84.000000,1.000000,D
2,118.370304710,72.746134,-42.000000,1.000000,W
2,119.370304710,72.746134,-42.000000,1.000000,W
2,120.370304710,72.746134,-42.000000,1.000000,D
2,125.620304710,36.373067,-21.000000,1.000000,W
2,126.620304710,36.373067,-21.000000,1.000000,W
2,127.620304710,36.373067,-21.000000,1.000000,D
2,132.870304710,0.000000,-42.000000,1.000000,W
2,133.870304710,0.000000,-42.000000,1.000000,W
2,134.870304710,0.000000,-42.000000,1.000000,D
2,140.120304710,0.000000,-84.000000,1.000000,W
2,141.120304710,0.000000,-84.000000,1.000000,W
2,142.120304710,0.000000,-84.000000,1.000000,D
2,147.370304710,36.373067,-105.000000,1.000000,W
2,148.370304710,36.373067,-105.000000,1.000000,T
2,148.650304710,-0.000000,-84.000000,1.000000,W
2,149.650304710,-0.000000,-84.000000,1.000000,D
2,154.900304710,-36.373067,-105.000000,1.000000,W
2,155.900304710,-36.373067,-105.000000,1.000000,T
2,156.385278936,-0.000000,-42.000000,1.000000,W
2,157.385278936,-0.000000,-42.000000,1.000000,D
2,162.635278936,-36.373067,-21.000000,1.000000,W
2,163.635278936,-36.373067,-21.000000,1.000000,T
2,164.376089303,72.746134,-42.000000,1.000000,W
2,165.376089303,72.746134,-42.000000,1.000000,D
2,170.626089303,109.119201,-21.000000,1.000000,W
2,171.626089303,109.119201,-21.000000,1.000000,W
2,172.626089303,109.119201,-21.000000,1.000000,D
2,177.876089303,109.119201,21.000000,1.000000,W
2,178.876089303,109.119201,21.000000,1.000000,T
2,191.916544078,500.000000,-866.025404,1700.000000,W
2,391.410780163,500.000000,-866.025404,1700.000000,T
2,404.189092691,36.373067,-105.000000,3.000000,W
2,405.189092691,36.373067,-105.000000,3.000000,D
2,410.439092691,72.746134,-84.000000,3.000000,W
2,411.439092691,72.746134,-84.000000,3.000000,W
2,412.439092691,72.746134,-84.000000,3.000000,D
2,417.689092691,72.746134,-42.000000,3.000000,W
2,418.689092691,72.746134,-42.000000,3.000000,W
2,419.689092691,72.746134,-42.000000,3.000000,D
2,424.939092691,36.373067,-21.000000,3.000000,W
2,425.939092691,36.373067,-21.000000,3.000000,W
2,426.939092691,36.373067,-21.000000,3.000000,D
2,432.189092691,0.000000,-42.000000,3.000000,W
2,433.189092691,0.000000,-42.000000,3.000000,W
2,434.189092691,0.000000,-42.000000,3.000000,D
2,439.439092691,0.000000,-84.000000,3.000000,W
2,440.439092691,0.000000,-84.000000,3.000000,W
2,441.439092691,0.000000,-84.000000,3.000000,D
2,446.689092691,36.373067,-105.000000,3.000000,W
2,447.689092691,36.373067,-105.000000,3.000000,T
2,447.969092691,-0.000000,-84.000000,3.000000,W
2,448.969092691,-0.000000,-84.000000,3.000000,D
2,454.219092691,-36.373067,-105.000000,3.000000,W
2,455.219092691,-36.373067,-105.000000,3.000000,T
2,455.704066917,-0.000000,-42.000000,3.000000,W
2,456.704066917,-0.000000,-42.000000,3.000000,D
2,461.954066917,-36.373067,-21.000000,3.000000,W
2,462.954066917,-36.373067,-21.000000,3.000000,T
