robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.620663832,-165.000000,0.000000,1.000000,W
1,13.620663832,-165.000000,0.000000,1.000000,D
1,14.220599610,-164.930197,-4.798979,1.000000,D
1,14.820535388,-164.720846,-9.593897,1.000000,D
1,15.420471166,-164.372125,-14.380698,1.000000,D
1,16.020406944,-163.884329,-19.155331,1.000000,D
1,16.620342722,-163.257870,-23.913757,1.000000,D
1,17.220278501,-162.493279,-28.651949,1.000000,D
1,17.820214279,-161.591203,-33.365899,1.000000,D
1,18.420150057,-160.552404,-38.051619,1.000000,D
1,19.020085835,-159.377761,-42.705142,1.000000,D
1,19.620021613,-158.068270,-47.322533,1.000000,D
1,20.219957391,-156.625036,-51.899885,1.000000,D
1,20.819893169,-155.049282,-56.433324,1.000000,W
1,21.819893169,-155.049282,-56.433324,1.000000,W
1,22.819893169,-155.049282,-56.433324,1.000000,D
1,23.419828947,-153.342341,-60.919014,1.000000,D
1,24.019764726,-151.505658,-65.353161,1.000000,D
1,24.619700504,-149.540785,-69.732013,1.000000,D
1,25.219636282,-147.449386,-74.051865,1.000000,D
1,25.819572060,-145.233230,-78.309061,1.000000,D
1,26.419507838,-142.894192,-82.500000,1.000000,D
1,27.019443616,-140.434251,-86.621136,1.000000,D
1,27.619379394,-137.855489,-90.668981,1.000000,D
1,28.219315172,-135.160087,-94.640112,1.000000,D
1,28.819250951,-132.350327,-98.531168,1.000000,D
1,29.419186729,-129.428585,-102.338856,1.000000,D
1,30.019122507,-126.397333,-106.059956,1.000000,W
1,31.019122507,-126.397333,-106.059956,1.000000,W
1,32.019122507,-126.397333,-106.059956,1.000000,D
1,32.619058285,-123.259137,-109.691318,1.000000,D
1,33.218994063,-120.016651,-113.229870,1.000000,D
1,33.818929841,-116.672619,-116.672619,1.000000,D
1,34.418865619,-113.229870,-120.016651,1.000000,D
1,35.018801398,-109.691318,-123.259137,1.000000,D
1,35.618737176,-106.059956,-126.397333,1.000000,D
1,36.218672954,-102.338856,-129.428585,1.000000,D
1,36.818608732,-98.531168,-132.350327,1.000000,D
1,37.418544510,-94.640112,-135.160087,1.000000,D
1,38.018480288,-90.668981,-137.855489,1.000000,D
1,38.618416066,-86.621136,-140.434251,1.000000,D
1,39.218351844,-82.500000,-142.894192,1.000000,W
1,40.218351844,-82.500000,-142.894192,1.000000,W
1,41.218351844,-82.500000,-142.894192,1.000000,D
1,41.818287623,-78.309061,-145.233230,1.000000,D
1,42.418223401,-74.051865,-147.449386,1.000000,D
1,43.018159179,-69.732013,-149.540785,1.000000,D
1,43.618094957,-65.353161,-151.505658,1.000000,D
1,44.218030735,-60.919014,-153.342341,1.000000,D
1,44.817966513,-56.433324,-155.049282,1.000000,D
1,45.417902291,-51.899885,-156.625036,1.000000,D
1,46.017838069,-47.322533,-158.068270,1.000000,D
1,46.617773848,-42.705142,-159.377761,1.000000,D
1,47.217709626,-38.051619,-160.552404,1.000000,D
1,47.817645404,-33.365899,-161.591203,1.000000,D
1,48.417581182,-28.651949,-162.493279,1.000000,W
1,49.417581182,-28.651949,-162.493279,1.000000,T
1,49.909494858,-23.811352,-88.865176,1.000000,W
1,50.909494858,-23.811352,-88.865176,1.000000,D
1,51.411237214,-27.664934,-87.741959,1.000000,D
1,51.912979570,-31.465853,-86.451721,1.000000,D
1,52.414721926,-35.206876,-84.996917,1.000000,D
1,52.916464282,-38.880880,-83.380316,1.000000,D
1,53.418206637,-42.480872,-81.604997,1.000000,D
1,53.919948993,-46.000000,-79.674337,1.000000,D
1,54.421691349,-49.431564,-77.592013,1.000000,D
1,54.923433705,-52.769032,-75.361988,1.000000,D
1,55.425176061,-56.006051,-72.988507,1.000000,D
1,55.926918416,-59.136460,-70.476089,1.000000,D
1,56.428660772,-62.154299,-67.829515,1.000000,D
1,56.930403128,-65.053824,-65.053824,1.000000,W
1,57.930403128,-65.053824,-65.053824,1.000000,W
1,58.930403128,-65.053824,-65.053824,1.000000,D
1,59.432145484,-67.829515,-62.154299,1.000000,D
1,59.933887840,-70.476089,-59.136460,1.000000,D
1,60.435630195,-72.988507,-56.006051,1.000000,D
1,60.937372551,-75.361988,-52.769032,1.000000,D
1,61.439114907,-77.592013,-49.431564,1.000000,D
1,61.940857263,-79.674337,-46.000000,1.000000,D
1,62.442599619,-81.604997,-42.480872,1.000000,D
1,62.944341974,-83.380316,-38.880880,1.000000,D
1,63.446084330,-84.996917,-35.206876,1.000000,D
1,63.947826686,-86.451721,-31.465853,1.000000,D
1,64.449569042,-87.741959,-27.664934,1.000000,D
1,64.951311398,-88.865176,-23.811352,1.000000,W
1,65.951311398,-88.865176,-23.811352,1.000000,W
1,66.951311398,-88.865176,-23.811352,1.000000,D
1,67.453053753,-89.819233,-19.912444,1.000000,D
1,67.954796109,-90.602313,-15.975632,1.000000,D
1,68.456538465,-91.212927,-12.008410,1.000000,D
1,68.958280821,-91.649912,-8.018328,1.000000,D
1,69.460023177,-91.912436,-4.012984,1.000000,D
1,69.961765532,-92.000000,0.000000,1.000000,D
1,70.463507888,-91.912436,4.012984,1.000000,D
1,70.965250244,-91.649912,8.018328,1.000000,D
1,71.466992600,-91.212927,12.008410,1.000000,D
1,71.968734955,-90.602313,15.975632,1.000000,D
1,72.470477311,-89.819233,19.912444,1.000000,D
1,72.972219667,-88.865176,23.811352,1.000000,W
1,73.972219667,-88.865176,23.811352,1.000000,W
1,74.972219667,-88.865176,23.811352,1.000000,D
1,75.473962023,-87.741959,27.664934,1.000000,D
1,75.975704379,-86.451721,31.465853,1.000000,D
1,76.477446734,-84.996917,35.206876,1.000000,D
1,76.979189090,-83.380316,38.880880,1.000000,D
1,77.480931446,-81.604997,42.480872,1.000000,D
1,77.982673802,-79.674337,46.000000,1.000000,D
1,78.484416158,-77.592013,49.431564,1.000000,D
1,78.986158513,-75.361988,52.769032,1.000000,D
1,79.487900869,-72.988507,56.006051,1.000000,D
1,79.989643225,-70.476089,59.136460,1.000000,D
1,80.491385581,-67.829515,62.154299,1.000000,D
1,80.993127937,-65.053824,65.053824,1.000000,W
1,81.993127937,-65.053824,65.053824,1.000000,T
1,82.524937924,-82.500000,142.894192,1.000000,W
1,83.524937924,-82.500000,142.894192,1.000000,D
1,84.124873702,-78.309061,145.233230,1.000000,D
1,84.724809480,-74.051865,147.449386,1.000000,D
1,85.324745259,-69.732013,149.540785,1.000000,D
1,85.924681037,-65.353161,151.505658,1.000000,D
1,86.524616815,-60.919014,153.342341,1.000000,D
1,87.124552593,-56.433324,155.049282,1.000000,D
1,87.724488371,-51.899885,156.625036,1.000000,D
1,88.324424149,-47.322533,158.068270,1.000000,D
1,88.924359927,-42.705142,159.377761,1.000000,D
1,89.524295705,-38.051619,160.552404,1.000000,D
1,90.124231484,-33.365899,161.591203,1.000000,D
1,90.724167262,-28.651949,162.493279,1.000000,W
1,91.724167262,-28.651949,162.493279,1.000000,T
1,92.824167262,-155.049282,56.433324,1.000000,W
1,93.824167262,-155.049282,56.433324,1.000000,D
1,94.424103040,-156.625036,51.899885,1.000000,D
1,95.024038818,-158.068270,47.322533,1.000000,D
1,95.623974596,-159.377761,42.705142,1.000000,D
1,96.223910374,-160.552404,38.051619,1.000000,D
1,96.823846152,-161.591203,33.365899,1.000000,D
1,97.423781930,-162.493279,28.651949,1.000000,D
1,98.023717709,-163.257870,23.913757,1.000000,D
