robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.635297621,-161.679608,52.532889,1.000000,W
1,13.635297621,-161.679608,52.532889,1.000000,D
1,28.572281910,-42.320538,58.249224,1.000000,W
1,29.572281910,-42.320538,58.249224,1.000000,T
1,30.136555752,-68.476069,-22.249224,1.000000,W
1,31.136555752,-68.476069,-22.249224,1.000000,D
1,46.073540042,-99.923493,-137.532889,1.000000,W
1,47.073540042,-99.923493,-137.532889,1.000000,T
1,47.870179204,-68.476069,-22.249224,1.000000,W
1,48.870179204,-68.476069,-22.249224,1.000000,D
1,63.807163493,-161.679608,52.532889,1.000000,W
1,64.807163493,-161.679608,52.532889,1.000000,T
1,77.442461114,-1000.000000,0.000000,1700.000000,W
1,249.821042850,-1000.000000,0.000000,1700.000000,T
1,262.444389447,-161.679608,52.532889,3.000000,W
1,263.444389447,-161.679608,52.532889,3.000000,D
1,278.381373736,-42.320538,58.249224,3.000000,W
1,279.381373736,-42.320538,58.249224,3.000000,T
1,279.945647578,-68.476069,-22.249224,3.000000,W
1,280.945647578,-68.476069,-22.249224,3.000000,D
1,295.882631868,-99.923493,-137.532889,3.000000,W
1,296.882631868,-99.923493,-137.532889,3.000000,T
1,297.679271030,-68.476069,-22.249224,3.000000,W
1,298.679271030,-68.476069,-22.249224,3.000000,D
1,313.616255319,-161.679608,52.532889,3.000000,W
1,314.616255319,-161.679608,52.532889,3.000000,T
1,327.239601916,-1000.000000,0.000000,1700.000000,W
1,499.570918439,-1000.000000,0.000000,1700.000000,T
1,512.182316783,-161.679608,52.532889,5.000000,W
1,513.182316783,-161.679608,52.532889,5.000000,D
1,528.119301073,-42.320538,58.249224,5.000000,W
1,529.119301073,-42.320538,58.249224,5.000000,T
1,529.683574915,-68.476069,-22.249224,5.000000,W
1,530.683574915,-68.476069,-22.249224,5.000000,D
1,545.620559204,-99.923493,-137.532889,5.000000,W
1,546.620559204,-99.923493,-137.532889,5.000000,T
1,547.417198366,-68.476069,-22.249224,5.000000,W
1,548.417198366,-68.476069,-22.249224,5.000000,D
1,563.354182655,-161.679608,52.532889,5.000000,W
1,564.354182655,-161.679608,52.532889,5.000000,T
1,576.965580999,-1000.000000,0.000000,1700.000000,W
1,749.249644250,-1000.000000,0.000000,1700.000000,T
1,761.849097121,-161.679608,52.532889,7.000000,W
1,762.849097121,-161.679608,52.532889,7.000000,D
1,777.786081410,-42.320538,58.249224,7.000000,W
1,778.786081410,-42.320538,58.249224,7.000000,T
1,779.350355252,-68.476069,-22.249224,7.000000,W
1,780.350355252,-68.476069,-22.249224,7.000000,D
1,795.287339541,-99.923493,-137.532889,7.000000,W
1,796.287339541,-99.923493,-137.532889,7.000000,T
1,797.083978703,-68.476069,-22.249224,7.000000,W
1,798.083978703,-68.476069,-22.249224,7.000000,D
1,813.020962992,-161.679608,52.532889,7.000000,W
1,814.020962992,-161.679608,52.532889,7.000000,T
1,826.620415863,-1000.000000,0.000000,1700.000000,W
1,998.857237813,-1000.000000,0.000000,1700.000000,T
1,1011.444747998,-161.679608,52.532889,9.000000,W
1,1012.444747998,-161.679608,52.532889,9.000000,D
1,1027.381732287,-42.320538,58.249224,9.000000,W
1,1028.381732287,-42.320538,58.249224,9.000000,T
1,1028.946006129,-68.476069,-22.249224,9.000000,W
1,1029.946006129,-68.476069,-22.249224,9.000000,D
1,1044.882990418,-99.923493,-137.532889,9.000000,W
1,1045.882990418,-99.923493,-137.532889,9.000000,T
1,1046.679629580,-68.476069,-22.249224,9.000000,W
1,1047.679629580,-68.476069,-22.249224,9.000000,D
1,1062.616613869,-161.679608,52.532889,9.000000,W
1,1063.616613869,-161.679608,52.532889,9.000000,T
1,1076.204124054,-1000.000000,0.000000,1700.000000,W
1,1248.393716711,-1000.000000,0.000000,1700.000000,T
1,1260.969287004,-161.679608,52.532889,11.000000,W
1,1261.969287004,-161.679608,52.532889,11.000000,D
1,1276.906271293,-42.320538,58.249224,11.000000,W
1,1277.906271293,-42.320538,58.249224,11.000000,T
1,1278.470545135,-68.476069,-22.249224,11.000000,W
1,1279.470545135,-68.476069,-22.249224,11.000000,D
1,1294.407529424,-99.923493,-137.532889,11.000000,W
1,1295.407529424,-99.923493,-137.532889,11.000000,T
1,1296.204168587,-68.476069,-22.249224,11.000000,W
1,1297.204168587,-68.476069,-22.249224,11.000000,D
1,1312.141152876,-161.679608,52.532889,11.000000,W
1,1313.141152876,-161.679608,52.532889,11.000000,T
1,1325.716723169,-1000.000000,0.000000,1700.000000,W
1,1497.859098572,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,77.442461114,500.000000,-866.025404,1700.000000,T
2,90.051740864,99.923493,-137.532889,1.000000,W
2,91.051740864,99.923493,-137.532889,1.000000,D
2,105.988725153,-0.000000,-72.000000,1.000000,W
