robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.576876489,-180.000000,0.000000,1.000000,W
1,13.576876489,-180.000000,0.000000,1.000000,D
1,36.076876489,0.000000,0.000000,1.000000,W
1,37.076876489,0.000000,0.000000,1.000000,W
1,38.076876489,0.000000,0.000000,1.000000,D
1,58.936526534,-118.000000,-118.000000,1.000000,W
1,59.936526534,-118.000000,-118.000000,1.000000,T
1,72.722715263,-1000.000000,0.000000,1700.000000,W
1,268.194615892,-1000.000000,0.000000,1700.000000,T
1,280.759485790,-180.000000,0.000000,3.000000,W
1,281.759485790,-180.000000,0.000000,3.000000,D
1,304.259485790,0.000000,0.000000,3.000000,W
1,305.259485790,0.000000,0.000000,3.000000,W
1,306.259485790,0.000000,0.000000,3.000000,D
1,327.119135835,-118.000000,-118.000000,3.000000,W
1,328.119135835,-118.000000,-118.000000,3.000000,T
1,340.893514707,-1000.000000,0.000000,1700.000000,W
1,536.318310311,-1000.000000,0.000000,1700.000000,T
1,548.871176296,-180.000000,0.000000,5.000000,W
1,549.871176296,-180.000000,0.000000,5.000000,D
1,572.371176296,0.000000,0.000000,5.000000,W
1,573.371176296,0.000000,0.000000,5.000000,W
1,574.371176296,0.000000,0.000000,5.000000,D
1,595.230826341,-118.000000,-118.000000,5.000000,W
1,596.230826341,-118.000000,-118.000000,5.000000,T
1,608.993398356,-1000.000000,0.000000,1700.000000,W
1,804.371101121,-1000.000000,0.000000,1700.000000,T
1,816.911965880,-180.000000,0.000000,7.000000,W
1,817.911965880,-180.000000,0.000000,7.000000,D
1,840.411965880,0.000000,0.000000,7.000000,W
1,841.411965880,0.000000,0.000000,7.000000,W
1,842.411965880,0.000000,0.000000,7.000000,D
1,863.271615925,-118.000000,-118.000000,7.000000,W
1,864.271615925,-118.000000,-118.000000,7.000000,T
1,877.022384093,-1000.000000,0.000000,1700.000000,W
1,1072.353006236,-1000.000000,0.000000,1700.000000,T
1,1084.881872461,-180.000000,0.000000,9.000000,W
1,1085.881872461,-180.000000,0.000000,9.000000,D
1,1108.381872461,0.000000,0.000000,9.000000,W
1,1109.381872461,0.000000,0.000000,9.000000,W
1,1110.381872461,0.000000,0.000000,9.000000,D
1,1131.241522506,-118.000000,-118.000000,9.000000,W
1,1132.241522506,-118.000000,-118.000000,9.000000,T
1,1144.980489846,-1000.000000,0.000000,1700.000000,W
1,1340.264043619,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,72.722715263,500.000000,-866.025404,1700.000000,T
2,85.357881366,118.000000,-118.000000,1.000000,W
2,86.357881366,118.000000,-118.000000,1.000000,D
2,107.217531411,0.000000,0.000000,1.000000,W
2,108.217531411,0.000000,0.000000,1.000000,W
2,109.217531411,0.000000,0.000000,1.000000,D
2,131.717531411,0.000000,-180.000000,1.000000,W
2,132.717531411,0.000000,-180.000000,1.000000,T
2,133.917531411,0.000000,0.000000,1.000000,W
2,134.917531411,0.000000,0.000000,1.000000,D
2,157.417531411,180.000000,0.000000,1.000000,W
2,158.417531411,180.000000,0.000000,1.000000,T
2,171.308529132,500.000000,-866.025404,1700.000000,W
2,340.893514707,500.000000,-866.025404,1700.000000,T
2,353.516729661,118.000000,-118.000000,3.000000,W
2,354.516729661,118.000000,-118.000000,3.000000,D
2,375.376379706,0.000000,0.000000,3.000000,W
2,376.376379706,0.000000,0.000000,3.000000,W
2,377.376379706,0.000000,0.000000,3.000000,D
2,399.876379706,0.000000,-180.000000,3.000000,W
2,400.876379706,0.000000,-180.000000,3.000000,T
2,402.076379706,0.000000,0.000000,3.000000,W
2,403.076379706,0.000000,0.000000,3.000000,D
2,425.576379706,180.000000,0.000000,3.000000,W
2,426.576379706,180.000000,0.000000,3.000000,T
2,439.455663675,500.000000,-866.025404,1700.000000,W
2,608.993398356,500.000000,-866.025404,1700.000000,T
2,621.604664933,118.000000,-118.000000,5.000000,W
2,622.604664933,118.000000,-118.000000,5.000000,D
2,643.464314978,0.000000,0.000000,5.000000,W
2,644.464314978,0.000000,0.000000,5.000000,W
2,645.464314978,0.000000,0.000000,5.000000,D
2,667.964314978,0.000000,-180.000000,5.000000,W
