robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.610843658,-175.000000,-105.000000,1.000000,W
1,13.610843658,-175.000000,-105.000000,1.000000,D
1,56.486025874,0.000000,190.000000,1.000000,W
1,57.486025874,0.000000,190.000000,1.000000,T
1,58.629364066,-87.500000,42.500000,1.000000,W
1,59.629364066,-87.500000,42.500000,1.000000,D
1,81.066955174,0.000000,-105.000000,1.000000,W
1,82.066955174,0.000000,-105.000000,1.000000,T
1,82.722510727,0.000000,-6.666667,1.000000,W
1,83.722510727,0.000000,-6.666667,1.000000,D
1,108.814355885,-175.000000,-105.000000,1.000000,W
1,109.814355885,-175.000000,-105.000000,1.000000,T
1,122.425199543,-1000.000000,0.000000,1700.000000,W
1,368.159632054,-1000.000000,0.000000,1700.000000,T
1,380.758501491,-175.000000,-105.000000,3.000000,W
1,381.758501491,-175.000000,-105.000000,3.000000,D
1,424.633683707,0.000000,190.000000,3.000000,W
1,425.633683707,0.000000,190.000000,3.000000,T
1,426.777021899,-87.500000,42.500000,3.000000,W
1,427.777021899,-87.500000,42.500000,3.000000,D
1,449.214613007,0.000000,-105.000000,3.000000,W
1,450.214613007,0.000000,-105.000000,3.000000,T
1,450.870168560,0.000000,-6.666667,3.000000,W
1,451.870168560,0.000000,-6.666667,3.000000,D
1,476.962013718,-175.000000,-105.000000,3.000000,W
1,477.962013718,-175.000000,-105.000000,3.000000,T
1,490.560883156,-1000.000000,0.000000,1700.000000,W
1,736.247447040,-1000.000000,0.000000,1700.000000,T
1,748.834344989,-175.000000,-105.000000,5.000000,W
1,749.834344989,-175.000000,-105.000000,5.000000,D
1,792.709527205,0.000000,190.000000,5.000000,W
1,793.709527205,0.000000,190.000000,5.000000,T
1,794.852865397,-87.500000,42.500000,5.000000,W
1,795.852865397,-87.500000,42.500000,5.000000,D
1,817.290456505,0.000000,-105.000000,5.000000,W
1,818.290456505,0.000000,-105.000000,5.000000,T
1,818.946012058,0.000000,-6.666667,5.000000,W
1,819.946012058,0.000000,-6.666667,5.000000,D
1,845.037857216,-175.000000,-105.000000,5.000000,W
1,846.037857216,-175.000000,-105.000000,5.000000,T
1,858.624755166,-1000.000000,0.000000,1700.000000,W
1,1104.263461401,-1000.000000,0.000000,1700.000000,T
1,1116.838390603,-175.000000,-105.000000,7.000000,W
1,1117.838390603,-175.000000,-105.000000,7.000000,D
1,1160.713572819,0.000000,190.000000,7.000000,W
