robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.734453109,-132.301246,-96.122482,1.000000,W
1,13.734453109,-132.301246,-96.122482,1.000000,D
1,14.807573457,-127.436827,-103.196307,1.000000,D
1,15.883616572,-122.193652,-110.023659,1.000000,D
1,16.962582478,-116.584231,-116.584231,1.000000,D
1,18.044471193,-110.622159,-122.858354,1.000000,D
1,19.129282741,-104.322092,-128.827054,1.000000,D
1,20.217017141,-97.699705,-134.472108,1.000000,D
1,21.307674415,-90.771660,-139.776098,1.000000,D
1,22.401254583,-83.555556,-144.722467,1.000000,D
1,23.497757665,-76.069891,-149.295568,1.000000,D
1,24.597183683,-68.334016,-153.480712,1.000000,D
1,25.699532655,-60.368077,-157.264216,1.000000,D
1,26.804804602,-52.192970,-160.633446,1.000000,D
1,27.912999544,-43.830286,-163.576856,1.000000,D
1,29.024117501,-35.302250,-166.084028,1.000000,D
1,30.138158491,-26.631664,-168.145709,1.000000,D
1,31.255122535,-17.841847,-169.753837,1.000000,D
1,32.375009651,-8.956572,-170.901575,1.000000,D
1,33.497819859,-0.000000,-171.583333,1.000000,D
1,34.623553177,9.003384,-171.794794,1.000000,D
1,35.752209624,18.028837,-171.532926,1.000000,D
1,36.883789219,27.051430,-170.796006,1.000000,D
1,38.018291980,36.046112,-169.583623,1.000000,D
1,39.155717926,44.987783,-167.896691,1.000000,D
1,40.296067075,53.851362,-165.737449,1.000000,W
1,41.296067075,53.851362,-165.737449,1.000000,T
1,42.011622630,20.683537,-63.657383,1.000000,W
1,43.011622630,20.683537,-63.657383,1.000000,D
1,43.451749104,17.207872,-64.220652,1.000000,D
1,43.888972695,13.730257,-64.595781,1.000000,D
1,44.323293724,10.260797,-64.784124,1.000000,D
1,44.754712517,6.809449,-64.787576,1.000000,D
1,45.183229407,3.385991,-64.608557,1.000000,D
1,45.608844735,-0.000000,-64.250000,1.000000,D
1,46.031558847,-3.339179,-63.715338,1.000000,D
1,46.451372098,-6.622459,-63.008487,1.000000,D
1,46.868284848,-9.841031,-62.133827,1.000000,D
1,47.282297468,-12.986395,-61.096186,1.000000,D
1,47.693410335,-16.050376,-59.900817,1.000000,D
1,48.101623832,-19.025146,-58.553380,1.000000,D
1,48.506938354,-21.903250,-57.059917,1.000000,D
1,48.909354302,-24.677616,-55.426833,1.000000,D
1,49.308872087,-27.341578,-53.660868,1.000000,D
1,49.705492128,-29.888889,-51.769074,1.000000,D
1,50.099214855,-32.313737,-49.758791,1.000000,D
1,50.490040705,-34.610755,-47.637617,1.000000,D
1,50.877970126,-36.775036,-45.413388,1.000000,D
1,51.263003577,-38.802140,-43.094143,1.000000,D
1,51.645141527,-40.688103,-40.688103,1.000000,D
1,52.024384454,-42.429441,-38.203640,1.000000,D
1,52.400732850,-44.023160,-35.649252,1.000000,D
1,52.774187216,-45.466755,-33.033531,1.000000,W
1,53.774187216,-45.466755,-33.033531,1.000000,W
1,54.774187216,-45.466755,-33.033531,1.000000,D
1,55.144748065,-46.758214,-30.365139,1.000000,D
1,55.512415925,-47.896016,-27.652778,1.000000,D
1,55.877191332,-48.879133,-24.905162,1.000000,D
1,56.239074838,-49.707023,-22.130993,1.000000,D
