robot_id,time_s,x_mm,y_mm,z_mm,mode
1,0.000000000,-1000.000000,0.000000,1700.000000,T
1,12.577328810,-180.000000,-16.000000,1.000000,W
1,13.577328810,-180.000000,-16.000000,1.000000,D
1,58.577328810,180.000000,-16.000000,1.000000,W
1,59.577328810,180.000000,-16.000000,1.000000,T
1,59.737328810,180.000000,-40.000000,1.000000,W
1,60.737328810,180.000000,-40.000000,1.000000,D
1,105.737328810,-180.000000,-40.000000,1.000000,W
1,106.737328810,-180.000000,-40.000000,1.000000,T
1,107.110662144,-180.000000,16.000000,1.000000,W
1,108.110662144,-180.000000,16.000000,1.000000,D
1,153.110662144,180.000000,16.000000,1.000000,W
1,154.110662144,180.000000,16.000000,1.000000,T
1,154.217328810,180.000000,32.000000,1.000000,W
1,155.217328810,180.000000,32.000000,1.000000,D
1,200.217328810,-180.000000,32.000000,1.000000,W
1,201.217328810,-180.000000,32.000000,1.000000,T
1,213.796014486,-1000.000000,0.000000,1700.000000,W
1,690.020356026,-1000.000000,0.000000,1700.000000,T
1,702.585678677,-180.000000,-16.000000,3.000000,W
1,703.585678677,-180.000000,-16.000000,3.000000,D
1,748.585678677,180.000000,-16.000000,3.000000,W
1,749.585678677,180.000000,-16.000000,3.000000,T
1,749.745678677,180.000000,-40.000000,3.000000,W
1,750.745678677,180.000000,-40.000000,3.000000,D
1,795.745678677,-180.000000,-40.000000,3.000000,W
1,796.745678677,-180.000000,-40.000000,3.000000,T
1,797.119012010,-180.000000,16.000000,3.000000,W
1,798.119012010,-180.000000,16.000000,3.000000,D
1,843.119012010,180.000000,16.000000,3.000000,W
1,844.119012010,180.000000,16.000000,3.000000,T
1,844.225678677,180.000000,32.000000,3.000000,W
1,845.225678677,180.000000,32.000000,3.000000,D
1,890.225678677,-180.000000,32.000000,3.000000,W
1,891.225678677,-180.000000,32.000000,3.000000,T
1,903.792359490,-1000.000000,0.000000,1700.000000,W
1,1379.970300900,-1000.000000,0.000000,1700.000000,T
1,1392.523620072,-180.000000,-16.000000,5.000000,W
1,1393.523620072,-180.000000,-16.000000,5.000000,D
1,1438.523620072,180.000000,-16.000000,5.000000,W
1,1439.523620072,180.000000,-16.000000,5.000000,T
1,1439.683620072,180.000000,-40.000000,5.000000,W
1,1440.683620072,180.000000,-40.000000,5.000000,D
1,1485.683620072,-180.000000,-40.000000,5.000000,W
1,1486.683620072,-180.000000,-40.000000,5.000000,T
1,1487.056953405,-180.000000,16.000000,5.000000,W
1,1488.056953405,-180.000000,16.000000,5.000000,D
1,1533.056953405,180.000000,16.000000,5.000000,W
1,1534.056953405,180.000000,16.000000,5.000000,T
1,1534.163620072,180.000000,32.000000,5.000000,W
1,1535.163620072,180.000000,32.000000,5.000000,D
1,1580.163620072,-180.000000,32.000000,5.000000,W
1,1581.163620072,-180.000000,32.000000,5.000000,T
1,1593.718298704,-1000.000000,0.000000,1700.000000,W
1,2069.849853205,-1000.000000,0.000000,1700.000000,T
1,2082.391171584,-180.000000,-16.000000,7.000000,W
1,2083.391171584,-180.000000,-16.000000,7.000000,D
1,2128.391171584,180.000000,-16.000000,7.000000,W
1,2129.391171584,180.000000,-16.000000,7.000000,T
1,2129.551171584,180.000000,-40.000000,7.000000,W
1,2130.551171584,180.000000,-40.000000,7.000000,D
1,2175.551171584,-180.000000,-40.000000,7.000000,W
1,2176.551171584,-180.000000,-40.000000,7.000000,T
1,2176.924504917,-180.000000,16.000000,7.000000,W
1,2177.924504917,-180.000000,16.000000,7.000000,D
1,2222.924504917,180.000000,16.000000,7.000000,W
1,2223.924504917,180.000000,16.000000,7.000000,T
1,2224.031171584,180.000000,32.000000,7.000000,W
1,2225.031171584,180.000000,32.000000,7.000000,D
1,2270.031171584,-180.000000,32.000000,7.000000,W
1,2271.031171584,-180.000000,32.000000,7.000000,T
1,2283.573850723,-1000.000000,0.000000,1700.000000,W
1,2759.659031574,-1000.000000,0.000000,1700.000000,T
1,2772.188351853,-180.000000,-16.000000,9.000000,W
1,2773.188351853,-180.000000,-16.000000,9.000000,D
1,2818.188351853,180.000000,-16.000000,9.000000,W
1,2819.188351853,180.000000,-16.000000,9.000000,T
1,2819.348351853,180.000000,-40.000000,9.000000,W
1,2820.348351853,180.000000,-40.000000,9.000000,D
1,2865.348351853,-180.000000,-40.000000,9.000000,W
1,2866.348351853,-180.000000,-40.000000,9.000000,T
1,2866.721685187,-180.000000,16.000000,9.000000,W
1,2867.721685187,-180.000000,16.000000,9.000000,D
1,2912.721685187,180.000000,16.000000,9.000000,W
1,2913.721685187,180.000000,16.000000,9.000000,T
1,2913.828351853,180.000000,32.000000,9.000000,W
1,2914.828351853,180.000000,32.000000,9.000000,D
1,2959.828351853,-180.000000,32.000000,9.000000,W
1,2960.828351853,-180.000000,32.000000,9.000000,T
1,2973.359034197,-1000.000000,0.000000,1700.000000,W
1,3449.397854688,-1000.000000,0.000000,1700.000000,T
1,3461.915179571,-180.000000,-16.000000,11.000000,W
1,3462.915179571,-180.000000,-16.000000,11.000000,D
1,3507.915179571,180.000000,-16.000000,11.000000,W
1,3508.915179571,180.000000,-16.000000,11.000000,T
1,3509.075179571,180.000000,-40.000000,11.000000,W
1,3510.075179571,180.000000,-40.000000,11.000000,D
1,3555.075179571,-180.000000,-40.000000,11.000000,W
1,3556.075179571,-180.000000,-40.000000,11.000000,T
1,3556.448512904,-180.000000,16.000000,11.000000,W
1,3557.448512904,-180.000000,16.000000,11.000000,D
1,3602.448512904,180.000000,16.000000,11.000000,W
1,3603.448512904,180.000000,16.000000,11.000000,T
1,3603.555179571,180.000000,32.000000,11.000000,W
1,3604.555179571,180.000000,32.000000,11.000000,D
1,3649.555179571,-180.000000,32.000000,11.000000,W
1,3650.555179571,-180.000000,32.000000,11.000000,T
1,3663.073867823,-1000.000000,0.000000,1700.000000,W
1,4139.066341283,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,213.796014486,500.000000,-866.025404,1700.000000,T
2,226.546903887,180.000000,-48.000000,1.000000,W
2,227.546903887,180.000000,-48.000000,1.000000,D
2,272.546903887,-180.000000,-48.000000,1.000000,W
2,273.546903887,-180.000000,-48.000000,1.000000,T
2,273.706903887,-180.000000,-24.000000,1.000000,W
2,274.706903887,-180.000000,-24.000000,1.000000,D
2,319.706903887,180.000000,-24.000000,1.000000,W
2,320.706903887,180.000000,-24.000000,1.000000,T
2,320.866903887,180.000000,0.000000,1.000000,W
2,321.866903887,180.000000,0.000000,1.000000,D
2,366.866903887,-180.000000,0.000000,1.000000,W
2,367.866903887,-180.000000,0.000000,1.000000,T
2,368.133570554,-180.000000,40.000000,1.000000,W
2,369.133570554,-180.000000,40.000000,1.000000,D
2,414.133570554,180.000000,40.000000,1.000000,W
2,415.133570554,180.000000,40.000000,1.000000,T
2,428.146185002,500.000000,-866.025404,1700.000000,W
2,903.792359490,500.000000,-866.025404,1700.000000,T
2,916.531406309,180.000000,-48.000000,3.000000,W
2,917.531406309,180.000000,-48.000000,3.000000,D
2,962.531406309,-180.000000,-48.000000,3.000000,W
2,963.531406309,-180.000000,-48.000000,3.000000,T
2,963.691406309,-180.000000,-24.000000,3.000000,W
2,964.691406309,-180.000000,-24.000000,3.000000,D
2,1009.691406309,180.000000,-24.000000,3.000000,W
2,1010.691406309,180.000000,-24.000000,3.000000,T
2,1010.851406309,180.000000,0.000000,3.000000,W
2,1011.851406309,180.000000,0.000000,3.000000,D
2,1056.851406309,-180.000000,0.000000,3.000000,W
2,1057.851406309,-180.000000,0.000000,3.000000,T
2,1058.118072976,-180.000000,40.000000,3.000000,W
2,1059.118072976,-180.000000,40.000000,3.000000,D
2,1104.118072976,180.000000,40.000000,3.000000,W
2,1105.118072976,180.000000,40.000000,3.000000,T
2,1118.119083249,500.000000,-866.025404,1700.000000,W
2,1593.718298704,500.000000,-866.025404,1700.000000,T
2,1606.445505889,180.000000,-48.000000,5.000000,W
2,1607.445505889,180.000000,-48.000000,5.000000,D
2,1652.445505889,-180.000000,-48.000000,5.000000,W
2,1653.445505889,-180.000000,-48.000000,5.000000,T
2,1653.605505889,-180.000000,-24.000000,5.000000,W
2,1654.605505889,-180.000000,-24.000000,5.000000,D
2,1699.605505889,180.000000,-24.000000,5.000000,W
2,1700.605505889,180.000000,-24.000000,5.000000,T
2,1700.765505889,180.000000,0.000000,5.000000,W
2,1701.765505889,180.000000,0.000000,5.000000,D
2,1746.765505889,-180.000000,0.000000,5.000000,W
2,1747.765505889,-180.000000,0.000000,5.000000,T
2,1748.032172556,-180.000000,40.000000,5.000000,W
2,1749.032172556,-180.000000,40.000000,5.000000,D
2,1794.032172556,180.000000,40.000000,5.000000,W
2,1795.032172556,180.000000,40.000000,5.000000,T
2,1808.021581973,500.000000,-866.025404,1700.000000,W
2,2283.573850723,500.000000,-866.025404,1700.000000,T
2,2296.289221232,180.000000,-48.000000,7.000000,W
2,2297.289221232,180.000000,-48.000000,7.000000,D
2,2342.289221232,-180.000000,-48.000000,7.000000,W
2,2343.289221232,-180.000000,-48.000000,7.000000,T
2,2343.449221232,-180.000000,-24.000000,7.000000,W
2,2344.449221232,-180.000000,-24.000000,7.000000,D
2,2389.449221232,180.000000,-24.000000,7.000000,W
2,2390.449221232,180.000000,-24.000000,7.000000,T
2,2390.609221232,180.000000,0.000000,7.000000,W
2,2391.609221232,180.000000,0.000000,7.000000,D
2,2436.609221232,-180.000000,0.000000,7.000000,W
2,2437.609221232,-180.000000,0.000000,7.000000,T
2,2437.875887899,-180.000000,40.000000,7.000000,W
2,2438.875887899,-180.000000,40.000000,7.000000,D
2,2483.875887899,180.000000,40.000000,7.000000,W
2,2484.875887899,180.000000,40.000000,7.000000,T
2,2497.853699789,500.000000,-866.025404,1700.000000,W
2,2973.359034197,500.000000,-866.025404,1700.000000,T
2,2986.062570995,180.000000,-48.000000,9.000000,W
2,2987.062570995,180.000000,-48.000000,9.000000,D
2,3032.062570995,-180.000000,-48.000000,9.000000,W
2,3033.062570995,-180.000000,-48.000000,9.000000,T
2,3033.222570995,-180.000000,-24.000000,9.000000,W
2,3034.222570995,-180.000000,-24.000000,9.000000,D
2,3079.222570995,180.000000,-24.000000,9.000000,W
2,3080.222570995,180.000000,-24.000000,9.000000,T
2,3080.382570995,180.000000,0.000000,9.000000,W
2,3081.382570995,180.000000,0.000000,9.000000,D
2,3126.382570995,-180.000000,0.000000,9.000000,W
2,3127.382570995,-180.000000,0.000000,9.000000,T
2,3127.649237662,-180.000000,40.000000,9.000000,W
2,3128.649237662,-180.000000,40.000000,9.000000,D
2,3173.649237662,180.000000,40.000000,9.000000,W
2,3174.649237662,180.000000,40.000000,9.000000,T
2,3187.615455362,500.000000,-866.025404,1700.000000,W
2,3663.073867823,500.000000,-866.025404,1700.000000,T
2,3675.765573884,180.000000,-48.000000,11.000000,W
2,3676.765573884,180.000000,-48.000000,11.000000,D
2,3721.765573884,-180.000000,-48.000000,11.000000,W
2,3722.765573884,-180.000000,-48.000000,11.000000,T
2,3722.925573884,-180.000000,-24.000000,11.000000,W
2,3723.925573884,-180.000000,-24.000000,11.000000,D
2,3768.925573884,180.000000,-24.000000,11.000000,W
2,3769.925573884,180.000000,-24.000000,11.000000,T
2,3770.085573884,180.000000,0.000000,11.000000,W
2,3771.085573884,180.000000,0.000000,11.000000,D
2,3816.085573884,-180.000000,0.000000,11.000000,W
2,3817.085573884,-180.000000,0.000000,11.000000,T
2,3817.352240551,-180.000000,40.000000,11.000000,W
2,3818.352240551,-180.000000,40.000000,11.000000,D
2,3863.352240551,180.000000,40.000000,11.000000,W
2,3864.352240551,180.000000,40.000000,11.000000,T
2,3877.306867408,500.000000,-866.025404,1700.000000,W
2,4139.066341283,500.000000,-866.025404,1700.000000,W
3,0.000000000,500.000000,866.025404,1700.000000,W
3,428.146185002,500.000000,866.025404,1700.000000,T
3,440.897074403,180.000000,48.000000,1.000000,W
3,441.897074403,180.000000,48.000000,1.000000,D
3,486.897074403,-180.000000,48.000000,1.000000,W
3,487.897074403,-180.000000,48.000000,1.000000,T
3,488.057074403,-180.000000,24.000000,1.000000,W
3,489.057074403,-180.000000,24.000000,1.000000,D
3,534.057074403,180.000000,24.000000,1.000000,W
